mp-698655,-2.1966025829315186,-2.2134385108947754
mp-694982,-3.589658737182617,-3.5592644214630127
mp-17438,-2.8607616424560547,-2.830665111541748
mp-31030,-4.216890335083008,-4.165132522583008
mp-865715,-0.3411625623703003,-0.304384708404541
mp-698301,-0.9755895137786865,-0.9971154928207397
mp-862312,-0.5522385835647583,-0.47823864221572876
mp-862670,-0.7148321866989136,-0.7398331165313721
mp-30276,-1.0246226787567139,-1.0647454261779785
mp-675571,-3.505391836166382,-3.5535871982574463
mp-555489,-3.5636637210845947,-3.5255744457244873
mp-569901,-0.11387841403484344,-0.043178439140319824
mp-866818,-1.6564445495605469,-1.545243740081787
mp-21751,-0.5852997899055481,-0.7276148200035095
mp-685272,-1.0357449054718018,-1.0431721210479736
mp-29997,-1.6515203714370728,-1.6770896911621094
mp-621928,-2.2740001678466797,-2.180953025817871
mp-776442,-1.9010308980941772,-1.890832781791687
mp-772035,-2.8483691215515137,-2.833050489425659
mp-20207,-0.214336559176445,-0.29026079177856445
mp-10622,-1.7600692510604858,-1.5854816436767578
mp-581024,-0.5588750839233398,-0.42084425687789917
mp-862919,-0.47481822967529297,-0.5086718201637268
mp-867113,-1.093239665031433,-1.0510705709457397
mp-863713,-0.5196003317832947,-0.4832955002784729
mp-998560,-1.2837369441986084,-1.1907882690429688
mp-1021492,-2.1254377365112305,-1.999375343322754
mp-549695,-2.444016933441162,-2.353738307952881
mp-866641,-0.43750759959220886,-0.5277122855186462
mp-23777,-0.9711095690727234,-0.9930806159973145
mp-776214,-2.5270321369171143,-2.5301637649536133
mp-555699,-1.4971563816070557,-1.5425171852111816
mp-27236,-2.2693867683410645,-2.375393867492676
mp-865935,-0.3045433759689331,-0.3350335359573364
mp-697817,-3.26709246635437,-3.206559181213379
mp-21509,-0.47606539726257324,-0.5276558995246887
mp-569158,-0.3868420422077179,-0.3877006769180298
mp-568450,-0.40739133954048157,-0.5155496597290039
mp-559469,-1.6890692710876465,-1.646862506866455
mp-631538,0.8467810153961182,0.956928014755249
mp-570831,-0.5966123342514038,-0.5729684829711914
mp-28381,-1.5348243713378906,-1.584758996963501
mp-755948,-3.732666015625,-3.7011539936065674
mp-13743,-1.8854447603225708,-1.8653507232666016
mp-23358,-0.4751236140727997,-0.6070007085800171
mp-643655,-2.0791962146759033,-2.001636505126953
mp-554808,-1.2727054357528687,-1.2492713928222656
mp-770643,-1.8640847206115723,-1.7502145767211914
mp-745154,-1.9558391571044922,-1.9590437412261963
mp-559135,-1.81276535987854,-1.772135615348816
mp-22338,-3.557413101196289,-3.526291847229004
mp-770900,-1.819001317024231,-1.814531922340393
mp-975616,-0.28766024112701416,-0.3085702657699585
mp-780497,-2.416330575942993,-2.413902997970581
mp-20347,-1.0446377992630005,-1.0585479736328125
mp-15355,-0.4972720146179199,-0.3988662362098694
mp-28667,-0.5362470746040344,-0.48079758882522583
mp-10226,-2.134812593460083,-2.076345920562744
mp-866157,-0.8438889384269714,-0.8261911273002625
mp-557519,-3.2925872802734375,-3.2456717491149902
mp-866495,-1.2243903875350952,-1.197840929031372
mp-677039,-0.8547465205192566,-0.6875485181808472
mp-760370,-2.3384015560150146,-2.357926368713379
mp-867350,-0.29738253355026245,-0.32075035572052
mp-978854,-0.4753354489803314,-0.4778686761856079
mp-738637,-0.3619845509529114,-0.44391345977783203
mp-12077,-0.4285430908203125,-0.5128467679023743
mp-558762,-0.9439427852630615,-0.9209717512130737
mp-768820,-2.467703342437744,-2.4258651733398438
mp-560658,-1.909627079963684,-1.868949294090271
mp-977379,-0.67463219165802,-0.6521998643875122
mp-8145,-2.9954962730407715,-2.940016508102417
mp-643271,0.0706414133310318,-0.17976176738739014
mp-573274,-1.5405932664871216,-1.5199440717697144
mp-676728,0.1276039034128189,0.018642544746398926
mp-36592,-1.9485068321228027,-1.9934921264648438
mp-861955,-0.4267324209213257,-0.4979286193847656
mp-676855,-1.3055745363235474,-1.4090253114700317
mp-28261,-1.5649540424346924,-1.6790478229522705
mp-8348,-2.6278066635131836,-2.5703535079956055
mp-23403,-2.2856338024139404,-2.3468284606933594
mp-864803,-0.6594392657279968,-0.6569647192955017
mp-638374,-2.5206856727600098,-2.5213842391967773
mp-7249,-3.068727731704712,-3.032733678817749
mp-905,-4.5100483894348145,-4.485989570617676
mp-1008530,-0.39421406388282776,-0.3983885645866394
mp-641576,-1.6151316165924072,-1.5930798053741455
mp-866211,-0.4473487138748169,-0.41515249013900757
mp-557746,-1.5218088626861572,-1.5198607444763184
mp-10191,-1.9468657970428467,-1.9591138362884521
mp-699483,-1.9708836078643799,-1.8928096294403076
mp-554364,-3.3147993087768555,-3.333428144454956
mp-864895,-0.5919035077095032,-0.5659030079841614
mp-554737,-1.6031452417373657,-1.6267027854919434
mp-567511,-0.11891495436429977,-0.07322931289672852
mp-569897,-0.8425162434577942,-0.8579269647598267
mp-775329,-2.7330856323242188,-2.6878366470336914
mp-735783,-2.2710044384002686,-2.2890918254852295
mp-982980,-2.2390248775482178,-2.1940274238586426
mp-770733,-2.485701322555542,-2.4400649070739746
mp-704268,-1.2237341403961182,-1.2735927104949951
mp-12058,-1.0305887460708618,-1.0979772806167603
mp-13413,-0.23285219073295593,-0.22099220752716064
mp-697278,-3.1721537113189697,-3.1814498901367188
mp-685503,-1.0054585933685303,-0.9892704486846924
mp-978529,-0.5627605319023132,-0.5591378808021545
mp-766422,-1.0225433111190796,-1.0724678039550781
mp-17871,-0.4058554768562317,-0.38918906450271606
mp-559126,-3.4692471027374268,-3.431955575942993
mp-10454,-0.6200101375579834,-0.7026383876800537
mp-18219,-3.403275489807129,-3.3767998218536377
mp-707312,-1.0174105167388916,-1.018300175666809
mp-14790,-0.033893734216690063,-0.16962289810180664
mp-636952,-1.9958215951919556,-1.993977427482605
mp-30946,-0.7494782209396362,-0.6706197261810303
mp-983567,0.027833297848701477,0.05434608459472656
mp-16969,-3.757276773452759,-3.77311635017395
mp-8672,-2.852670431137085,-2.984750270843506
mp-22983,-1.8320611715316772,-1.9277691841125488
mp-643903,-0.9933163523674011,-1.4575676918029785
mp-19110,-2.887233257293701,-2.870762825012207
mp-768378,-2.4736225605010986,-2.467647075653076
mp-683985,-2.3675057888031006,-2.3233084678649902
mp-582076,-1.259606122970581,-1.195662498474121
mp-7751,-0.44096216559410095,-0.07887494564056396
mp-672661,-0.09944956749677658,0.03219115734100342
mp-541164,-0.8555196523666382,-0.9647296667098999
mp-772891,-2.4651830196380615,-2.4535627365112305
mp-12061,-0.47737768292427063,-0.4832243323326111
mp-604996,-0.917502224445343,-0.9485684037208557
mp-865361,-0.18690791726112366,-0.20260334014892578
mp-13688,-0.15085382759571075,-0.0959244966506958
mp-19763,-0.6486200094223022,-0.6831216216087341
mp-24656,-2.029196262359619,-1.9867829084396362
mp-556264,-3.106137275695801,-3.0635385513305664
mp-983154,-0.6883563995361328,-0.733384370803833
mp-973970,-0.012299706228077412,-0.010691046714782715
mp-735483,-1.6633800268173218,-1.5997546911239624
mp-12985,-0.32678496837615967,-0.3401044011116028
mp-754047,-1.7531342506408691,-1.8064044713974
mp-865733,-0.007355644833296537,-0.10359692573547363
mp-559325,-3.5197808742523193,-3.450826644897461
mp-652366,-1.661573052406311,-1.5656646490097046
mp-867271,-0.41234877705574036,-0.43509870767593384
mp-541879,-1.0544288158416748,-1.0876281261444092
mp-22303,-1.2565112113952637,-1.225122094154358
mp-571410,-1.3256447315216064,-1.2778854370117188
mp-864975,-0.793622612953186,-0.75590980052948
mp-560502,-2.174989700317383,-2.221349000930786
mp-757586,-1.720562219619751,-1.6971943378448486
mp-998970,-0.29650232195854187,-0.2702653408050537
mp-776437,-3.1936638355255127,-3.0951032638549805
mp-675295,-1.572310209274292,-2.325115442276001
mp-777883,-2.8307807445526123,-2.7221519947052
mp-1021659,-0.5399520397186279,-1.1064338684082031
mp-541566,-2.1304569244384766,-2.140410900115967
mp-754604,-3.322878837585449,-3.274714946746826
mp-703370,-3.069861650466919,-3.0470352172851562
mp-752394,-2.1985723972320557,-2.3057920932769775
mp-555109,-3.5807900428771973,-3.5065865516662598
mp-979429,-0.29796046018600464,-0.3197154998779297
mp-28896,-0.21195369958877563,-0.1999521255493164
mp-15974,-0.9841728210449219,-1.015526533126831
mp-676261,-3.480348825454712,-3.5769894123077393
mp-14207,-0.6088550686836243,-0.6291908621788025
mp-978795,-0.19657325744628906,-0.2010732889175415
mp-28871,-0.7111945748329163,-0.7479181289672852
mp-542806,-1.5476573705673218,-1.568373441696167
mp-574176,-0.5464545488357544,-0.5759495496749878
mp-20370,-1.7112624645233154,-1.9824049472808838
mp-29040,-3.831361770629883,-3.8334593772888184
mp-755139,-1.2560932636260986,-1.2239018678665161
mp-2598,-0.19213280081748962,-0.2564493417739868
mp-556702,-3.966787338256836,-4.000732898712158
mp-861481,-0.1657070517539978,-0.15494751930236816
mp-706291,-2.8329286575317383,-2.841771125793457
mp-13038,-2.488050699234009,-2.4985342025756836
mp-605350,-2.724968433380127,-2.703826665878296
mp-635460,2.2045161724090576,1.4336028099060059
mp-752501,-2.5092828273773193,-2.5022544860839844
mp-568381,-0.19699649512767792,-0.1461242437362671
mp-770714,-2.0860674381256104,-2.4001379013061523
mp-975933,-0.45706242322921753,-0.5414557456970215
mp-961711,-1.1008890867233276,-1.0100226402282715
mp-644875,-0.5238894820213318,-0.5639815330505371
mp-27468,-1.2730270624160767,-1.1637111902236938
mp-703306,-0.38732555508613586,-0.32649385929107666
mp-973133,-0.6303248405456543,-0.6629136204719543
mp-14356,-0.6016960144042969,-0.666276216506958
mp-31169,-0.3283480107784271,-0.3466660976409912
mp-14698,-0.1116962730884552,-0.0991441011428833
mp-744025,-2.775377035140991,-2.772331476211548
mp-861876,-0.17383934557437897,-0.2013334035873413
mp-22969,-1.797547459602356,-1.7807286977767944
mp-997618,0.273972749710083,0.27363121509552
mp-778977,-2.6973559856414795,-2.630598545074463
mp-505743,-2.2971770763397217,-2.202059268951416
mp-16313,-1.3814674615859985,-1.3225966691970825
mp-1021509,-0.4056234657764435,-0.4454873204231262
mp-2455,-0.3038927912712097,-0.20380735397338867
mp-20869,-0.6915326714515686,-0.7270185947418213
mp-3567,-1.0874062776565552,-1.0201555490493774
mp-984050,0.6254484057426453,0.12399160861968994
mp-1010071,0.15356110036373138,0.13451087474822998
mp-560297,-3.1918981075286865,-3.1158828735351562
mp-629082,-1.0130313634872437,-0.924223780632019
mp-24824,-0.48562946915626526,-0.5038031935691833
mp-21164,-0.9961830973625183,-0.9044841527938843
mp-972328,-0.7855470180511475,-0.858917772769928
mp-14383,-2.463305711746216,-2.4657182693481445
mp-542951,-2.4993748664855957,-2.3981213569641113
mp-866621,-1.1235820055007935,-1.0678977966308594
mp-647575,-1.9923638105392456,-1.9485238790512085
mp-705932,-3.376615524291992,-3.3481056690216064
mp-985572,-1.4967700242996216,-1.5567172765731812
mp-780196,-2.5625596046447754,-2.529298782348633
mp-11582,-1.0635712146759033,-1.1313749551773071
mp-976286,-0.9185610413551331,-0.9188885688781738
mp-510492,-0.11610613763332367,0.05005538463592529
mp-28582,-0.31610047817230225,-0.33586394786834717
mp-769397,-2.28039288520813,-2.294370651245117
mp-733729,-2.297710657119751,-2.2650034427642822
mp-28786,-0.350874662399292,-0.3399609327316284
mp-22535,-2.8127176761627197,-2.7480125427246094
mp-645172,-0.7043435573577881,-0.6989195346832275
mp-861905,-0.4545100927352905,-0.4594554901123047
mp-22595,-1.121767520904541,-1.2203223705291748
mp-31098,-0.6808678507804871,-0.7109315991401672
mp-559427,-3.6346170902252197,-3.538092613220215
mp-974943,-0.4644227921962738,-0.4849552512168884
mp-1709,-0.09785313904285431,-0.2864406108856201
mp-662803,-2.257844924926758,-2.2047603130340576
mp-769070,-2.6802315711975098,-2.674624443054199
mp-573030,-1.4938255548477173,-1.5085660219192505
mp-703589,-2.7657852172851562,-2.7760720252990723
mp-698056,-1.7915576696395874,-1.7302685976028442
mp-11952,-0.10057604312896729,0.014238595962524414
mp-743617,-1.5807418823242188,-1.637176513671875
mp-779980,-2.526214838027954,-2.532863140106201
mp-581805,-0.23421934247016907,-0.21084773540496826
mp-572512,-1.9225713014602661,-1.862781286239624
mp-761969,-1.730743408203125,-1.7149420976638794
mp-997028,-0.6328926086425781,-0.6520520448684692
mp-557564,-3.468596935272217,-3.484160900115967
mp-543024,-1.3224356174468994,-1.3136130571365356
mp-776225,-2.5298709869384766,-2.5308713912963867
mp-10275,1.6097460985183716,1.6077191829681396
mp-560830,-3.5851614475250244,-3.508179187774658
mp-24749,-1.2722052335739136,-1.2957158088684082
mp-505171,-1.2973710298538208,-1.2850892543792725
mp-567478,-0.76561439037323,-0.8681881427764893
mp-571134,-0.03434448689222336,0.019919514656066895
mp-977400,-0.7824712991714478,-0.8131280541419983
mp-4259,-0.41355985403060913,-0.48340368270874023
mp-1018723,-0.0981621965765953,-0.01960897445678711
mp-989540,-1.1582624912261963,-1.171627402305603
mp-864890,-0.6709873676300049,-0.6044886708259583
mp-1025389,-0.697456419467926,-0.6436371207237244
mp-558257,-2.485879898071289,-2.4124250411987305
mp-18244,-1.3137496709823608,-1.2806165218353271
mp-706670,-1.4458539485931396,-1.4384900331497192
mp-571457,-0.2967809736728668,-0.31942617893218994
mp-16734,-1.1526646614074707,-0.8648561835289001
mp-978101,-0.4921087622642517,-0.55863356590271
mp-1008527,-0.4381924569606781,-0.4116618037223816
mp-23860,-1.817562222480774,-1.833737850189209
mp-21739,-0.5813987255096436,-0.5417596697807312
mp-28189,-1.0074588060379028,-0.6947358250617981
mp-865893,-0.1781138926744461,-0.20372998714447021
mp-675918,-0.7152203321456909,-0.7128394246101379
mp-557080,-0.5479558110237122,-0.567008912563324
mp-21157,-0.8126860857009888,-0.7924749255180359
mp-752402,-1.961480736732483,-1.9662444591522217
mp-12427,-3.173727035522461,-3.1680259704589844
mp-697905,-0.46035051345825195,-0.4827813506126404
mp-22636,-0.4446266293525696,-0.4678177833557129
mp-31059,-0.3908561170101166,-0.3663208484649658
mp-779546,-2.127023696899414,-2.0825753211975098
mp-17895,-3.2305409908294678,-3.2947590351104736
mp-28372,-0.356808602809906,-0.32920658588409424
mp-675585,-1.1551553010940552,-1.2587872743606567
mp-557180,-1.9365942478179932,-1.9133946895599365
mp-709030,-0.5007392764091492,-0.4697754383087158
mp-972635,-0.5631453394889832,-0.551207959651947
mp-989645,-1.2018084526062012,-1.1587023735046387
mp-571432,-1.5797189474105835,-1.5759514570236206
mp-12697,-0.21872186660766602,-0.10482800006866455
mp-9746,-2.371582269668579,-2.3125290870666504
mp-570536,-0.7870249152183533,-0.8312966823577881
mp-11519,-0.2516058087348938,-0.2634403705596924
mp-867927,-0.5806818604469299,-0.4845939874649048
mp-559716,-0.307767391204834,-0.3220374584197998
mp-648414,-0.8525393605232239,-0.836478590965271
mp-989589,-0.8421230912208557,-0.8745546340942383
mp-569578,-0.789340615272522,-0.8059102892875671
mp-707854,-1.4056612253189087,-1.4146708250045776
mp-867739,-1.2825669050216675,-1.2271921634674072
mp-10139,-0.6759556531906128,-0.7634146809577942
mp-690548,-2.1116621494293213,-2.1333374977111816
mp-637249,-0.6085928082466125,-0.6183555722236633
mp-976587,-0.7027183175086975,-0.596245288848877
mp-772436,-2.42702317237854,-2.332233428955078
mp-972112,-3.4763245582580566,-3.473179578781128
mp-4474,-1.223745584487915,-1.166463851928711
mp-568448,-1.395262598991394,-1.3153001070022583
mp-699543,-1.7572062015533447,-1.7014164924621582
mp-569249,-0.054570622742176056,-0.02634108066558838
