Cd16Se16_915,5.053860664367676,5.023589134216309
Cd16Se16_2209,-2.2220537662506104,-2.219454526901245
Cd16Se16_1555,-2.412546396255493,-2.438775062561035
Cd16Se16_934,-2.8677854537963867,-2.872864246368408
Cd16Se16_2255,-0.9811376333236694,-0.9452680349349976
Cd16Se16_512,-2.329202890396118,-2.3336918354034424
Cd16Se16_1918,-2.4933667182922363,-2.498056411743164
Cd16Se16_1894,-2.5135035514831543,-2.540006637573242
Cd16Se16_2234,-2.284726619720459,-2.301835298538208
Cd16Se16_2395,-1.8750098943710327,-1.7966445684432983
Cd16Se16_419,-2.428321123123169,-2.4334471225738525
Cd16Se16_436,-2.799429416656494,-2.8124663829803467
Cd16Se16_2197,-0.968961238861084,-1.054145336151123
Cd16Se16_1093,-2.2284436225891113,-2.25488543510437
Cd16Se16_1223,-2.2125093936920166,-2.2200565338134766
Cd16Se16_285,-2.439795732498169,-2.429922103881836
Cd16Se16_2299,-0.45695456862449646,-0.47005903720855713
Cd16Se16_1895,-2.857391119003296,-2.8702783584594727
Cd16Se16_2414,-2.4533510208129883,-2.458016872406006
Cd16Se16_2051,-2.808574914932251,-2.8176398277282715
Cd16Se16_131,5.450700283050537,5.410065650939941
Cd16Se16_637,-2.341848134994507,-2.354811191558838
Cd16Se16_1551,-2.404492139816284,-2.396094799041748
Cd16Se16_675,-2.557583808898926,-2.5435967445373535
Cd16Se16_1495,-2.2896225452423096,-2.2642343044281006
Cd16Se16_404,-0.47728532552719116,-0.5101644992828369
Cd16Se16_1990,-2.54581356048584,-2.5314085483551025
Cd16Se16_975,-0.5984784960746765,-0.5981329083442688
Cd16Se16_1621,-0.7215558886528015,-0.7354020476341248
Cd16Se16_241,-2.228969097137451,-2.237032413482666
Cd16Se16_263,-2.571626901626587,-2.574248790740967
Cd16Se16_682,-2.4400556087493896,-2.4677326679229736
Cd16Se16_402,-0.1892278492450714,0.01110827922821045
Cd16Se16_954,-2.1813619136810303,-2.209070920944214
Cd16Se16_1394,-2.5150935649871826,-2.4825520515441895
Cd16Se16_1140,7.316473484039307,7.298677444458008
Cd16Se16_780,-2.222409725189209,-2.221454381942749
Cd16Se16_193,4.4254679679870605,4.601482391357422
Cd16Se16_1972,-2.7410707473754883,-2.742060899734497
Cd16Se16_701,-1.4289988279342651,-1.3727961778640747
Cd16Se16_2262,-2.2487103939056396,-2.2163853645324707
Cd16Se16_648,-2.6321918964385986,-2.6658401489257812
Cd16Se16_327,-2.487558364868164,-2.5157663822174072
Cd16Se16_1019,-2.289928674697876,-2.295544385910034
Cd16Se16_496,-2.5725173950195312,-2.571394681930542
Cd16Se16_824,-2.2064313888549805,-2.1904921531677246
Cd16Se16_987,-2.558828353881836,-2.5351223945617676
Cd16Se16_2267,-2.151394844055176,-2.1673967838287354
Cd16Se16_859,-2.1933176517486572,-2.196406126022339
Cd16Se16_2394,-2.128575563430786,-2.1346986293792725
Cd16Se16_470,-2.5673182010650635,-2.5670552253723145
Cd16Se16_2168,-2.337765693664551,-2.3516504764556885
Cd16Se16_953,-2.857539415359497,-2.870962619781494
Cd16Se16_943,-2.381439685821533,-2.398218870162964
Cd16Se16_1328,-2.2221994400024414,-2.2505903244018555
Cd16Se16_2361,-2.379833698272705,-2.3651130199432373
Cd16Se16_2188,-2.599780321121216,-2.5907211303710938
Cd16Se16_1106,-2.194279670715332,-2.194060802459717
Cd16Se16_670,-0.7754545211791992,-0.8528681993484497
Cd16Se16_627,-2.5989415645599365,-2.6095094680786133
Cd16Se16_969,-2.733727216720581,-2.7478384971618652
Cd16Se16_2441,-1.0330986976623535,-1.0664088726043701
Cd16Se16_1086,-2.3490493297576904,-2.3235433101654053
Cd16Se16_1385,-2.55350399017334,-2.539006471633911
Cd16Se16_1482,-2.563096046447754,-2.556497573852539
Cd16Se16_208,-1.882399559020996,-1.8783631324768066
Cd16Se16_2106,-2.145660638809204,-2.1482436656951904
Cd16Se16_188,-2.53837513923645,-2.551805257797241
Cd16Se16_2456,-2.4834144115448,-2.489830255508423
Cd16Se16_1991,-2.365286111831665,-2.3908305168151855
Cd16Se16_178,-2.5005879402160645,-2.5027987957000732
Cd16Se16_656,-2.8564062118530273,-2.865929126739502
Cd16Se16_2282,-2.1739633083343506,-2.1692709922790527
Cd16Se16_414,-2.567218780517578,-2.574208974838257
Cd16Se16_132,-2.474257469177246,-2.484316825866699
Cd16Se16_1094,-0.9200870990753174,-0.885701596736908
Cd16Se16_899,4.599277019500732,4.655392646789551
Cd16Se16_242,-1.3850024938583374,-1.355482578277588
Cd16Se16_1913,-2.8621277809143066,-2.8659162521362305
Cd16Se16_1557,-2.169999122619629,-2.168100357055664
Cd16Se16_1530,-2.240156888961792,-2.248979091644287
Cd16Se16_677,-0.24625825881958008,-0.26460087299346924
Cd16Se16_2550,-1.0177336931228638,-1.069368839263916
Cd16Se16_2575,-2.3056881427764893,-2.3273251056671143
Cd16Se16_61,-0.8857471346855164,-0.9184882640838623
Cd16Se16_384,-2.0735442638397217,-2.078918933868408
Cd16Se16_865,-0.259270042181015,-0.2200932502746582
Cd16Se16_387,-2.285207748413086,-2.2962939739227295
Cd16Se16_380,-0.7995589971542358,-0.739462673664093
Cd16Se16_2339,-0.9986205101013184,-0.96225905418396
Cd16Se16_457,3.3874025344848633,3.3416836261749268
Cd16Se16_1085,7.786531448364258,7.707554817199707
Cd16Se16_1838,-2.1721370220184326,-2.175931930541992
Cd16Se16_732,-2.4802486896514893,-2.4880967140197754
Cd16Se16_261,-2.84832501411438,-2.858856678009033
Cd16Se16_222,-2.56003999710083,-2.5487513542175293
Cd16Se16_2365,-1.322999358177185,-1.330592393875122
Cd16Se16_876,-0.952083170413971,-1.013164758682251
Cd16Se16_1859,-1.6358214616775513,-1.6322275400161743
Cd16Se16_1030,-2.1500492095947266,-2.1518661975860596
Cd16Se16_1989,-2.448856830596924,-2.4488115310668945
Cd16Se16_373,-2.8492088317871094,-2.8532729148864746
Cd16Se16_1260,-2.597581148147583,-2.579728364944458
Cd16Se16_1084,-2.181568145751953,-2.186225175857544
Cd16Se16_129,-2.360377311706543,-2.377164840698242
Cd16Se16_1293,-2.5098159313201904,-2.524700880050659
Cd16Se16_921,-0.5795869827270508,-0.5900523066520691
Cd16Se16_2391,-1.9978362321853638,-1.965960144996643
Cd16Se16_1201,-2.548807144165039,-2.56330943107605
Cd16Se16_575,-0.949007511138916,-0.9643097519874573
Cd16Se16_1850,-2.7391910552978516,-2.7600035667419434
Cd16Se16_2252,-2.6393625736236572,-2.648954391479492
Cd16Se16_1719,-2.3301494121551514,-2.3281397819519043
Cd16Se16_567,-2.196113109588623,-2.1972384452819824
Cd16Se16_1858,-1.1582986116409302,-1.108640432357788
Cd16Se16_1735,-0.6789891719818115,-0.6496672034263611
Cd16Se16_2182,-2.085730791091919,-2.0751774311065674
Cd16Se16_1409,-2.097567319869995,-2.1006619930267334
Cd16Se16_1947,-2.4829792976379395,-2.4697091579437256
Cd16Se16_878,-2.835585117340088,-2.8509671688079834
Cd16Se16_1766,-2.3414723873138428,-2.350921630859375
Cd16Se16_2383,-2.3793985843658447,-2.380138874053955
Cd16Se16_383,-2.542893886566162,-2.544037342071533
Cd16Se16_2598,-0.5937227010726929,-0.5525113344192505
Cd16Se16_109,-2.480362892150879,-2.483100652694702
Cd16Se16_2593,-2.1526260375976562,-2.1759958267211914
Cd16Se16_123,-2.170685052871704,-2.1684188842773438
Cd16Se16_1643,-2.565260648727417,-2.562946081161499
Cd16Se16_1684,-0.525412380695343,-0.46227359771728516
Cd16Se16_586,-2.2720797061920166,-2.2828152179718018
Cd16Se16_357,-2.2582337856292725,-2.2897884845733643
Cd16Se16_1471,-2.870081901550293,-2.879767894744873
Cd16Se16_323,-2.2444698810577393,-2.268246650695801
Cd16Se16_871,-2.6535561084747314,-2.674671173095703
Cd16Se16_1938,-2.274510622024536,-2.282735586166382
Cd16Se16_996,-2.8373584747314453,-2.8475940227508545
Cd16Se16_2443,-2.558225393295288,-2.5750460624694824
Cd16Se16_249,-2.402400255203247,-2.4247565269470215
Cd16Se16_2578,-1.1110180616378784,-1.1346077919006348
Cd16Se16_667,-2.814260482788086,-2.825072765350342
Cd16Se16_2269,-2.289346694946289,-2.2868847846984863
Cd16Se16_2561,-2.2646923065185547,-2.298654556274414
Cd16Se16_938,-1.108402967453003,-1.164665937423706
Cd16Se16_1755,-2.8554513454437256,-2.8607540130615234
Cd16Se16_882,-2.5268993377685547,-2.50451397895813
Cd16Se16_1024,-2.456404447555542,-2.4442358016967773
Cd16Se16_277,-2.3409476280212402,-2.3313064575195312
Cd16Se16_2403,8.122218132019043,7.760678291320801
Cd16Se16_2120,-2.4160244464874268,-2.448575019836426
Cd16Se16_1635,-0.5674589276313782,-0.4922049045562744
Cd16Se16_981,-2.2690811157226562,-2.289802312850952
Cd16Se16_1390,-2.8678553104400635,-2.878800630569458
Cd16Se16_1795,-2.409710168838501,-2.417409658432007
Cd16Se16_2419,4.164355278015137,4.273882865905762
Cd16Se16_2233,-0.8143989443778992,-0.8153367042541504
Cd16Se16_896,-2.533879280090332,-2.547968864440918
Cd16Se16_1816,5.259899139404297,5.197854042053223
Cd16Se16_450,-2.2598938941955566,-2.265815496444702
Cd16Se16_2534,-2.861156940460205,-2.8767006397247314
Cd16Se16_9,-2.594362258911133,-2.577817440032959
Cd16Se16_2022,-0.8250949382781982,-0.7650218605995178
Cd16Se16_1553,-2.315465211868286,-2.338236093521118
Cd16Se16_48,-2.2417337894439697,-2.252725601196289
Cd16Se16_1564,-2.2711381912231445,-2.274271249771118
Cd16Se16_1354,-2.2972660064697266,-2.327603816986084
Cd16Se16_309,-2.2933058738708496,-2.292433977127075
Cd16Se16_903,5.474556922912598,5.545833587646484
Cd16Se16_1203,4.6021504402160645,4.580257415771484
Cd16Se16_2070,-2.556053876876831,-2.5579042434692383
Cd16Se16_900,-2.5594654083251953,-2.559730052947998
Cd16Se16_2208,-2.2238900661468506,-2.235635280609131
Cd16Se16_1840,-2.255067825317383,-2.2835917472839355
Cd16Se16_542,-2.598062038421631,-2.6076650619506836
Cd16Se16_80,-2.252305269241333,-2.251276969909668
