CaMgO2S_10746,-4.4403228759765625,-4.413926124572754
PbSnFO2_10984,-4.490763187408447,-4.442228317260742
La2NO2_2401,-6.977025985717773,-6.9236650466918945
GaYO2S_10591,-5.666266918182373,-5.648689270019531
CuZnO3_14052,-3.490593433380127,-3.5355443954467773
FeLaFNO_5046,-5.369734764099121,-5.430627346038818
InFGeO2_11182,-4.522632122039795,-4.511196613311768
PdSrO3_16035,-4.831355571746826,-4.893478870391846
PdRhFO2_12780,-4.254310131072998,-4.255897521972656
BeTaNO2_2687,-7.365259170532227,-7.369612693786621
MgOsFNO_3581,-5.604795455932617,-5.5914177894592285
GaIrNO2_194,-5.525254249572754,-5.508195877075195
YAsN3_16655,-5.035876750946045,-5.035347938537598
ReSnFO2_11862,-5.969667434692383,-5.973164081573486
SnYO3_14869,-6.096075057983398,-6.116291046142578
BeO3Te_14066,-4.198260307312012,-4.188713550567627
PdTiO3_13834,-5.545426845550537,-5.513280391693115
KPbO2S_8367,-3.8960413932800293,-3.8529767990112305
CaIrNO2_1716,-6.239893436431885,-6.253981590270996
MgPdNO2_1985,-4.381640911102295,-4.378494739532471
AlBiN2O_7091,-5.066526889801025,-5.041858673095703
IrScFNO_5010,-5.666942596435547,-5.693392753601074
CrLaN3_16236,-5.6958909034729,-5.724381923675537
HgBO3_13638,-2.7399845123291016,-2.7483558654785156
AgWN2O_5610,-6.633514881134033,-6.638639450073242
BeKFNO_5222,-4.165571212768555,-4.268928050994873
AlCuFNO_3593,-4.134932994842529,-4.154967784881592
CdZrN3_18423,-5.603734970092773,-5.617254734039307
CsFeN3_17714,-5.220218181610107,-5.209885597229004
ReAsO3_14157,-6.002423286437988,-5.960970878601074
IrMoFNO_4217,-6.722777366638184,-6.731245040893555
AgInO2S_10302,-3.724458694458008,-3.714308023452759
InTiFO2_11885,-5.122461318969727,-5.084767818450928
CuTiN3_17842,-5.889892101287842,-5.8889241218566895
BaCrO3_14720,-7.071548938751221,-7.0982770919799805
BaNiFNO_3993,-5.580820560455322,-5.576746940612793
PtAsFO2_12088,-4.018281936645508,-4.021188259124756
BaVO2S_9869,-6.34016752243042,-6.354295253753662
LaPdN3_18097,-4.3359785079956055,-4.351478576660156
Ni2F4_19072,-5.058728218078613,-5.228891849517822
CoPdN2O_7191,-5.5084404945373535,-5.512392520904541
HfKNO2_821,-6.616230487823486,-6.584711074829102
OsScFO2_11006,-6.172055244445801,-6.207718849182129
NaTlNO2_862,-3.7163267135620117,-3.6451029777526855
LiNO2Si_1421,-5.881608486175537,-5.8875322341918945
VWO2S_10610,-6.879734039306641,-6.839677810668945
LaBN2O_7197,-6.674373626708984,-6.617763996124268
InReO3_14710,-6.558343887329102,-6.579682350158691
BePdFO2_10987,-4.358399868011475,-4.347501277923584
AsO2STe_8258,-4.046246528625488,-4.088102340698242
TiTlN3_17170,-4.419676780700684,-4.409985542297363
CsAsO2S_8166,-4.153796672821045,-4.1479339599609375
BiCuFNO_3592,-4.245201110839844,-4.251712799072266
NiRbFO2_11015,-2.8272931575775146,-2.8586738109588623
FeZnFNO_4509,-5.0511603355407715,-5.07801628112793
PdYFO2_12570,-5.122714042663574,-5.081669807434082
MnTaFO2_12908,-6.597385883331299,-6.561556339263916
MnAsO3_14865,-6.328702926635742,-6.328173637390137
CrNbN2O_7758,-8.214662551879883,-8.182476043701172
CuTiFO2_13374,-6.1835150718688965,-6.155797481536865
FeIrO3_13687,-6.250174045562744,-6.221581935882568
VWO3_14277,-7.399066925048828,-7.4137773513793945
AgMoN2O_7177,-6.3887619972229,-6.416236877441406
TiAsO2S_9269,-5.92684268951416,-5.962926387786865
PtReFNO_5170,-4.9588727951049805,-4.891650676727295
LiSnFNO_4576,-4.192357540130615,-4.171242713928223
BeIrNO2_1073,-5.890510559082031,-5.828768253326416
Tl8N8O24_19043,-5.45119571685791,-5.465510368347168
AgMnO3_14087,-5.186614990234375,-5.1631059646606445
TiWFO2_11846,-6.61248779296875,-6.62578010559082
CsN3Sb_17124,-4.3320088386535645,-4.263944149017334
YBO3_13870,-5.316139221191406,-5.332808494567871
LiVFO2_12482,-5.177718639373779,-5.166686058044434
NiSrO3_15121,-4.966292858123779,-4.970589637756348
CdNaFNO_3493,-2.9372470378875732,-2.842198371887207
BeZnO3_14633,-4.262770175933838,-4.250309467315674
Pt2NO2_2028,-4.894697666168213,-4.8934502601623535
FeMnNO2_317,-7.273989677429199,-7.294946193695068
InPbFO2_12453,-4.241133213043213,-4.231388092041016
MgNiN3_17037,-5.331878662109375,-5.285470008850098
AgHfN3_17965,-5.840717792510986,-5.843868732452393
PbBN2O_6908,-4.269653797149658,-4.25313138961792
MgWNO2_1508,-6.295237064361572,-6.2770304679870605
LiN2OSi_7902,-5.13095235824585,-5.232312202453613
LaRhN2O_6884,-6.660349369049072,-6.639120101928711
HgYO3_15369,-4.732580184936523,-4.700286865234375
AgCdO2S_9376,-2.6919126510620117,-2.724766731262207
AuYN3_18753,-4.652092933654785,-4.649930000305176
IrOsFO2_13273,-5.3076558113098145,-5.238461494445801
NiZnO2S_10443,-4.453756332397461,-4.465479850769043
CrPbO3_14491,-6.6436076164245605,-6.623221397399902
MgNiO3_14253,-4.7576470375061035,-4.623263835906982
ScZrFNO_4171,-7.027553081512451,-7.070068359375
BaCrFNO_5254,-6.626850128173828,-6.6043901443481445
PbBN3_18251,-4.268636703491211,-4.29215669631958
KPbN3_18129,-3.9568967819213867,-3.8424062728881836
CaNO2Sb_1212,-4.413750648498535,-4.430046558380127
BeHfN2O_7067,-6.832381725311279,-6.810211658477783
CsPdFNO_2751,-2.2712669372558594,-2.3147530555725098
HgFGeO2_12493,-3.3076510429382324,-3.299675226211548
NbTaN2O_5450,-8.771193504333496,-8.74333667755127
CdRbO2S_9913,-1.8234164714813232,-1.8575005531311035
CsTaN3_16231,-5.236621856689453,-5.166196346282959
AgIrNO2_1350,-4.539954662322998,-4.624849796295166
PtVN3_18812,-6.175762176513672,-6.184525489807129
AlNiFNO_3040,-5.065402984619141,-5.091406345367432
PtTlO3_14039,-4.155302047729492,-4.12729549407959
NaAsO3_15421,-5.044116973876953,-5.005324840545654
CsIrNO2_1436,-5.227329254150391,-5.240171432495117
Ru2O4_19184,-6.662764549255371,-6.5342864990234375
RbReFNO_3057,-6.145545959472656,-6.141377925872803
PdRbO2S_10161,-1.8300284147262573,-1.8404064178466797
IrGeN3_17386,-6.01287317276001,-6.014431476593018
NbVO3_14861,-7.725614070892334,-7.752107620239258
OsSnN3_17767,-6.6964898109436035,-6.7016215324401855
BaCdN2O_5880,-3.1313071250915527,-3.1491920948028564
FeOsO3_15237,-6.368731498718262,-6.371259689331055
BeGaNO2_1427,-4.690493583679199,-4.717177391052246
AlTiO2S_9457,-6.062528133392334,-6.062961101531982
LiTiN2O_7019,-5.257541656494141,-5.16095495223999
CaNbFO2_10966,-6.7216644287109375,-6.68867826461792
CrCsO2S_9675,-3.3934857845306396,-3.451589584350586
CrNiO2S_9358,-6.344150543212891,-6.361342430114746
AgBO2S_10168,-4.288264751434326,-4.300364971160889
ZrN2OSi_5758,-6.997990131378174,-6.961182594299316
PtTlO3_14221,-4.524024963378906,-4.553584098815918
HgInFO2_11905,-3.1458194255828857,-3.1662757396698
CaN2OSb_5737,-5.584177494049072,-5.526949882507324
CsPbO3_13985,-4.240551471710205,-4.276766777038574
OsZnN3_17131,-6.061206817626953,-6.1064910888671875
AuN3Sb_18760,-4.284468173980713,-4.289437770843506
CoScO3_15065,-6.995477676391602,-6.980464458465576
NiOsO3_15570,-6.060122013092041,-6.058689117431641
NaSnN2O_8068,-4.607911586761475,-4.580901145935059
MgTaN3_17087,-6.761250019073486,-6.75041389465332
BaTiO3_14809,-7.452502727508545,-7.419473171234131
BeZrO3_14273,-7.317103862762451,-7.207108497619629
HfNiFNO_3250,-6.6187357902526855,-6.627316951751709
CuRbN2O_8024,-2.147380828857422,-2.176811456680298
CrMoN2O_6097,-7.625665187835693,-7.5653181076049805
CrHgNO2_930,-4.293425559997559,-4.270439624786377
FeZnFO2_12599,-5.137180805206299,-5.162846565246582
LaMgFNO_2849,-5.10254430770874,-5.135190963745117
BaHgFO2_12546,-4.141778469085693,-4.140012264251709
MgAsFO2_12283,-4.478910446166992,-4.502644062042236
NbScO3_16086,-7.692792892456055,-7.660605430603027
CoAsFNO_2807,-5.056718349456787,-4.687979698181152
CsNO2Si_2662,-2.850400447845459,-2.871837854385376
Cs2NO2_1987,-2.8972184658050537,-2.9345428943634033
IrMoNO2_2243,-6.826112270355225,-6.824794769287109
FeRbFNO_3362,-2.782089948654175,-2.9337661266326904
AuCsO3_13596,-3.4534976482391357,-3.4571666717529297
BaN2OSb_6379,-4.739025592803955,-4.754443645477295
NiAsO2S_10377,-5.110992908477783,-5.080505847930908
ZnBFO2_12025,-3.6577906608581543,-3.709576368331909
InNO2Sb_884,-4.907877445220947,-4.897030830383301
TiZnO2S_8691,-5.536731243133545,-5.598707675933838
CrLaO2S_8939,-6.52601432800293,-6.499898433685303
FeTaO2S_9696,-6.614554405212402,-6.690703868865967
IrVFNO_4336,-5.92317533493042,-5.943039894104004
AlBO3_14093,-5.057206153869629,-5.129343032836914
RuO3Si_15606,-6.43433141708374,-6.385407447814941
YFNOSb_3775,-5.664242267608643,-5.639560699462891
ZrN3Te_18263,-5.936986923217773,-5.963575839996338
GaSrFO2_11126,-4.106986999511719,-4.069149017333984
PdZrN3_17729,-6.247166633605957,-6.267120361328125
LaRuNO2_1777,-5.57213020324707,-5.350886344909668
AgAsFO2_10896,-3.319340944290161,-3.30019211769104
CoN2OSb_7991,-6.059566497802734,-6.083735466003418
KWO3_14399,-7.042847156524658,-7.006268501281738
NiFNOSi_5055,-5.840668678283691,-5.765681266784668
VBO2S_8952,-6.019827842712402,-5.982511043548584
CsMnNO2_2648,-5.566824913024902,-5.672972202301025
NaRhFO2_13387,-3.285714864730835,-3.3909828662872314
AuFeN2O_6586,-5.054066181182861,-5.095969200134277
MnRuO2S_10080,-6.407052516937256,-6.36615514755249
OsRbN3_17644,-2.7823646068573,-2.797361373901367
N54Sb6_18972,-7.060150623321533,-7.036317348480225
CrNO2Si_1030,-7.187933444976807,-7.181387424468994
BeSrO2S_8989,-4.277803421020508,-4.224130630493164
CuAsO2S_10279,-4.413573741912842,-4.373727798461914
AgWN3_18151,-5.668567657470703,-5.7019219398498535
GaAsO2S_10141,-4.356872081756592,-4.334805965423584
YFO2Sb_13489,-5.899144649505615,-5.87397575378418
MnSrO2S_8832,-4.580862045288086,-4.401076316833496
LaNaFO2_11739,-5.6131391525268555,-5.592766761779785
PdAsN3_17339,-4.499694347381592,-4.548398017883301
AlIrN2O_6042,-5.763456344604492,-5.735649108886719
TlGeO3_13932,-4.330846786499023,-4.310887813568115
PdFO2Sb_12093,-3.977546453475952,-3.999505043029785
AuIrO3_15508,-4.289162635803223,-4.133111476898193
YZnO3_14503,-5.693667411804199,-5.654483795166016
NaO2SSb_9458,-4.485579490661621,-4.413597583770752
KO3Sb_15077,-5.213802337646484,-5.235384464263916
K8S4_19189,-2.9080657958984375,-2.69008207321167
AgCsN3_16331,-2.2946722507476807,-2.4616568088531494
AlMoN2O_5658,-6.733729839324951,-6.757908344268799
PbTlFNO_5130,-3.999966621398926,-3.973302125930786
GaKFNO_2764,-4.385655403137207,-4.329858303070068
CdYNO2_2503,-5.0542826652526855,-5.058548927307129
LaYN3_17192,-6.607809066772461,-6.541119575500488
HgNaNO2_2587,-2.647362470626831,-2.6568267345428467
BeKFO2_11100,-4.353308200836182,-4.405799865722656
ScNO2Te_1608,-5.444242000579834,-5.413197040557861
AgVO2S_8373,-4.049910068511963,-4.122650146484375
AgIrNO2_457,-5.192776679992676,-5.214909553527832
AuGaN2O_7260,-3.905845880508423,-3.9305613040924072
TiWFNO_4289,-6.899649620056152,-6.880866050720215
CoNO2Si_402,-6.552414417266846,-6.584275245666504
PbGeO2S_8212,-4.732700347900391,-4.664628982543945
MgTlO3_16198,-4.256485939025879,-4.253116607666016
NiRhFNO_4690,-5.090517520904541,-5.104381084442139
LiRbN3_17953,-3.4776928424835205,-3.49110746383667
AuBaFNO_4740,-3.6238551139831543,-3.581956386566162
YZnFNO_3725,-4.947638511657715,-4.943692207336426
CaTiO2S_10259,-6.5391974449157715,-6.470450401306152
CrInFNO_3932,-5.9028191566467285,-5.881392955780029
MgZnO2S_8387,-3.3319122791290283,-3.3445675373077393
CaSrN2O_5452,-4.684902667999268,-4.6228928565979
TaWFNO_3750,-7.214745998382568,-7.199127197265625
BiIrFNO_5367,-4.738414287567139,-4.805689811706543
RbFO2Si_10924,-2.818575859069824,-2.813868522644043
NaN2OTe_7684,-4.434832572937012,-4.422919273376465
CrSnN2O_7963,-6.549793243408203,-6.5378265380859375
FePbO3_13825,-5.600684642791748,-5.499861240386963
HgFNOSb_4649,-3.976292371749878,-3.951169967651367
Zn2O2_19355,-4.139601230621338,-3.6778483390808105
CaTiN3_18193,-6.73076057434082,-6.731625080108643
NiN2OTe_7734,-4.808626651763916,-4.787402629852295
RhSnO2S_8271,-4.854950428009033,-4.848946571350098
CuScN3_18689,-4.873553276062012,-4.895678997039795
AlInO3_13650,-5.699732780456543,-5.570296287536621
MnGeO3_14813,-6.620975971221924,-6.615478038787842
ZrN2OSb_5705,-6.675169944763184,-6.671711444854736
ReBFO2_11955,-5.680673599243164,-5.7074079513549805
BaZnO3_15867,-3.3602309226989746,-3.337637186050415
AuGeO3_15562,-4.529456615447998,-4.547414779663086
CrWNO2_308,-8.049369812011719,-8.026435852050781
MoRbFO2_11590,-3.724440097808838,-3.603972911834717
InMnN3_18481,-6.191317081451416,-6.217874526977539
MgPtO2S_9270,-4.709781169891357,-4.733309268951416
CaZnFNO_4006,-4.264830112457275,-4.334554672241211
CsFeNO2_201,-3.5286853313446045,-3.396876811981201
AlNiO2S_10248,-5.191396713256836,-5.150853633880615
NbVO2S_10804,-6.559831619262695,-6.6585283279418945
Sr12Ge12O36_18995,-6.194036960601807,-6.110104084014893
InTaFNO_5095,-5.437660217285156,-5.4407501220703125
PdSnO2S_9544,-4.279490947723389,-4.264213562011719
KLaNO2_2417,-5.303565979003906,-5.251811504364014
HfMoFNO_3315,-7.328427314758301,-7.327314376831055
CaMoN2O_5963,-6.297882556915283,-6.302834510803223
CuReO2S_8214,-5.871042728424072,-5.867681503295898
LaFGeNO_5078,-5.316910266876221,-5.314272403717041
BiAsN2O_6516,-5.364046096801758,-5.299724102020264
MoReNO2_93,-7.73726224899292,-7.733890533447266
CsNiFNO_3806,-4.552105903625488,-4.484705924987793
VNO2Sb_1994,-5.962855339050293,-5.9964399337768555
FeZnNO2_1042,-4.7031636238098145,-4.7722320556640625
TlO3Sb_14284,-4.530206203460693,-4.473859786987305
CsNaFNO_3495,-2.7964725494384766,-2.803372859954834
CsRuFNO_3185,-5.054389476776123,-5.069339275360107
CdLaO2S_8667,-4.647514820098877,-4.623551845550537
AlKFNO_4786,-2.7023510932922363,-2.7280173301696777
FeNbN3_16867,-7.92374849319458,-7.886244773864746
PbPdNO2_639,-4.450790882110596,-4.417928695678711
NbZnN3_17618,-6.36691951751709,-6.385531902313232
LiNbFNO_4148,-5.632103443145752,-5.609814643859863
LaNiO2S_10121,-5.720461368560791,-5.587460994720459
ReAsO3_14612,-6.380472660064697,-6.37645149230957
CoScFO2_12004,-6.54007625579834,-6.476838111877441
PdScO2S_9829,-4.800649642944336,-4.717082977294922
WN2OSb_6261,-6.4596734046936035,-6.415122032165527
CaSrO2S_9234,-4.561880111694336,-4.511316299438477
AlCuO2S_9308,-4.450613021850586,-4.409243106842041
AuCoNO2_1445,-4.648820877075195,-4.615599632263184
LaPbFO2_11505,-5.286475658416748,-5.2361369132995605
ScVN3_16299,-6.222621917724609,-6.2793450355529785
Cr8S12_19314,-6.145595550537109,-6.567878723144531
NiPbFO2_11150,-5.268487930297852,-5.299148082733154
MgRbO3_14745,-4.040194988250732,-4.09657096862793
RhFNOSb_2886,-4.865121841430664,-4.838288307189941
CaInNO2_533,-4.113188743591309,-4.114418029785156
HgRhN2O_7746,-4.144733428955078,-4.151333808898926
CaHfFNO_3543,-6.9752092361450195,-6.946892738342285
PtRuFO2_11236,-4.87539005279541,-4.892110347747803
CoVNO2_1432,-7.340460777282715,-7.331270217895508
KWFO2_11867,-3.6250874996185303,-3.51462721824646
AuInNO2_1644,-4.0622100830078125,-4.0664167404174805
AgCoN2O_6277,-4.762165069580078,-4.78962516784668
OsPbFO2_11882,-4.1190924644470215,-4.436869144439697
BiN3Te_18704,-3.9729831218719482,-3.97731351852417
CdCuFO2_13492,-3.701075553894043,-3.651561737060547
ReVFO2_12795,-6.510756492614746,-6.46002197265625
BeIrFO2_10852,-4.548437118530273,-4.545808792114258
GeO2SSi_8960,-4.811094284057617,-4.772121906280518
PdZrFNO_3774,-6.12380313873291,-6.155024528503418
BaReN3_18522,-7.54434871673584,-7.560868263244629
NbTlN2O_7708,-5.6901984214782715,-5.669862270355225
Ni4O16S4_19220,-5.932203769683838,-5.997618675231934
LaNiFNO_3050,-5.348066806793213,-5.35775899887085
CdMnFNO_3979,-5.400270462036133,-5.420695781707764
BiVN2O_5805,-6.677075386047363,-6.609533786773682
CrSrFNO_5015,-4.250607490539551,-5.046212673187256
LiScN3_17398,-5.116714000701904,-5.146172046661377
CrMgO2S_10438,-4.9094133377075195,-4.842763900756836
CuRhN3_18137,-4.8277997970581055,-4.8321638107299805
ScTlO3_15811,-4.836848735809326,-4.847926616668701
FeMoNO2_2082,-7.5431928634643555,-7.520157337188721
RbRuO3_13931,-5.511617183685303,-5.532941818237305
SnTiO3_13542,-5.880793571472168,-5.871875762939453
NaFNOTe_4548,-4.22511625289917,-4.245739936828613
FeMgNO2_2432,-6.118320465087891,-6.119794845581055
AgFGeO2_13435,-4.534074783325195,-4.518744945526123
CuAsO3_14342,-4.7181010246276855,-4.705048084259033
IrZnO3_16113,-5.14169979095459,-5.138772487640381
AgAlFO2_13307,-3.4922823905944824,-3.5079803466796875
AlRhN3_17404,-6.049334526062012,-5.989870548248291
CoSrO2S_8578,-5.596611022949219,-5.545999050140381
AlLaO2S_9086,-6.370622634887695,-6.366176128387451
BiScFNO_4497,-5.821017265319824,-5.822314262390137
ReNO2Si_449,-6.756189823150635,-6.7226715087890625
PbPtNO2_760,-4.678561687469482,-4.662094593048096
HfKNO2_566,-3.967069625854492,-4.029422760009766
NO2SbTe_252,-4.897101879119873,-4.884864807128906
AuOsO2S_10287,-5.050886154174805,-5.046463966369629
NbNiN3_17387,-7.33828067779541,-7.335442543029785
PtYFO2_11533,-5.533760070800781,-5.522885799407959
ScAsN3_16353,-6.062918663024902,-6.0434722900390625
AuHfFNO_3850,-5.9411420822143555,-5.940006256103516
NaNbFNO_3718,-4.567753791809082,-4.639013290405273
ScTiNO2_1254,-7.927931785583496,-7.977006912231445
PdZrFNO_3097,-5.082366943359375,-5.096315383911133
GaWO2S_8177,-5.311715126037598,-5.292663097381592
BaFeO3_14485,-6.694390773773193,-6.668290615081787
Rb16Ti8O24_19296,-6.032373428344727,-5.634716987609863
CaGeO3_14700,-4.481558799743652,-4.47789192199707
AgTlO2S_8672,-3.0367069244384766,-3.065910816192627
OsRuN2O_6866,-6.811237812042236,-6.776093482971191
PbSrO3_13597,-4.470026969909668,-4.439978122711182
OsPbO3_15999,-6.2255682945251465,-6.189731121063232
NaTlFNO_5392,-3.7046825885772705,-3.7132692337036133
RbNO2Si_1659,-2.5993356704711914,-2.62691330909729
CdMnO3_15402,-5.845015048980713,-5.88844108581543
MnPbO2S_9905,-5.816173553466797,-5.829503536224365
CoYO2S_10242,-6.522944927215576,-6.505765438079834
CsZrFNO_3487,-6.197031021118164,-6.158621311187744
CuPtFNO_4107,-3.7999765872955322,-3.799530267715454
BeIrN3_17702,-6.212218761444092,-6.211458683013916
MnRhFNO_4535,-6.038148403167725,-6.009876251220703
FeRbFO2_11610,-2.917426347732544,-2.8294050693511963
PbSnO2S_8239,-4.629626750946045,-4.543654918670654
CaCrN2O_7348,-6.123152256011963,-6.190211296081543
Ba4In2F2O6_19126,-5.431082725524902,-5.41962194442749
GaRbO2S_10342,-3.8278892040252686,-3.8020029067993164
MgReN2O_7662,-6.2675933837890625,-6.256130218505859
IrBO2S_8917,-5.133688449859619,-5.152358055114746
FeWO3_14970,-7.595353126525879,-7.596169948577881
IrTaNO2_776,-7.754680633544922,-7.840465545654297
GaYN3_17333,-5.817318439483643,-5.818811416625977
FeGaN2O_7817,-6.038372993469238,-6.045770168304443
AgVFNO_3007,-5.621344089508057,-5.611361980438232
BaFO2Te_12583,-4.872483253479004,-4.893412113189697
Bi8O12_19119,-5.361245632171631,-5.358203411102295
AgCoN2O_7928,-5.104926586151123,-5.099839210510254
HgSnNO2_1865,-4.127074241638184,-4.1394453048706055
OsAsFO2_10879,-5.275791645050049,-5.3089141845703125
MnZnO3_14520,-5.142731666564941,-5.213833808898926
ZrGeNO2_2468,-6.618879318237305,-6.675773620605469
CrRhO2S_8704,-6.029877185821533,-6.057159900665283
MgSnN2O_6329,-4.863595485687256,-4.843693256378174
HfTiO3_13616,-7.616031169891357,-7.606223106384277
AgHgNO2_1200,-2.911942720413208,-2.942626714706421
CoIrN3_17173,-6.8315348625183105,-6.880025386810303
FeZrO2S_9708,-6.869902610778809,-6.806583404541016
LaZnN2O_6560,-4.2833476066589355,-4.284901142120361
AuLiO2S_9784,-3.572252035140991,-3.593384265899658
AuCaO2S_9417,-4.1718668937683105,-4.072504043579102
InScN2O_7982,-5.385120868682861,-5.375236988067627
MnNiNO2_1237,-6.479286193847656,-6.525804042816162
CdSrFO2_13088,-3.770362138748169,-3.745417594909668
VN3Sb_18036,-6.44495153427124,-6.437142848968506
InFNOSi_4341,-5.189342021942139,-5.258620262145996
WBFO2_12877,-5.989264011383057,-5.989163398742676
RuYN3_16460,-5.510449409484863,-5.391512393951416
AgPtNO2_1374,-4.101604461669922,-4.070741653442383
ZnFO2Te_11198,-3.5471031665802,-3.552410840988159
AgIrO3_14271,-5.088299751281738,-5.125241279602051
TlFGeNO_5325,-3.7748241424560547,-3.7574214935302734
AuRbO3_14121,-2.0472047328948975,-2.1295039653778076
AgRbO3_14724,-3.3756964206695557,-3.410317897796631
CaAsN2O_7799,-5.5090651512146,-5.479741096496582
BaRuO2S_8132,-3.4776697158813477,-3.515357494354248
AlRuFNO_4853,-5.79816198348999,-5.771566390991211
SnYNO2_1017,-5.8560895919799805,-5.843911647796631
IrNiN2O_6672,-5.705321788787842,-5.688619613647461
ScYFNO_4482,-6.867692470550537,-6.831581115722656
Mg2N3_17130,-3.9746253490448,-3.9178578853607178
KPtFNO_4177,-4.333518028259277,-4.327914237976074
BiZnFNO_3055,-3.701035499572754,-3.7163891792297363
BeScO2S_9087,-5.609042167663574,-5.67659854888916
HfMgO3_14772,-7.04062032699585,-6.984411239624023
AlIrN3_16277,-6.229660511016846,-6.262941360473633
MnRhN3_16989,-6.63040828704834,-6.595502853393555
RhO2STe_9053,-4.491665840148926,-4.480414390563965
VZnO2S_9133,-4.303827285766602,-4.330539226531982
CuFNOSi_3225,-4.128452777862549,-4.1362433433532715
CrAsO2S_10706,-5.7986531257629395,-5.83347225189209
ReZnN2O_7056,-5.733959197998047,-5.709048748016357
MnReO3_15225,-6.960935592651367,-6.995022296905518
KSrNO2_1214,-3.419109582901001,-3.478846549987793
HfTiNO2_641,-7.8372015953063965,-7.839282512664795
HfTlFNO_4551,-6.335230350494385,-6.347825050354004
HfLiN2O_7893,-5.93654727935791,-5.89096736907959
MnPtN2O_7077,-6.088001728057861,-6.101379871368408
GaMoO2S_9614,-5.926199436187744,-5.9397053718566895
HfSrO2S_9115,-5.528444290161133,-5.490146160125732
MnNbN3_18919,-8.264283180236816,-8.215446472167969
Ga8_19258,-2.5309784412384033,-3.3614933490753174
BiMnN3_18524,-6.5647053718566895,-6.544167995452881
NiRbO3_14812,-4.720880508422852,-4.73987340927124
CuRhFNO_4881,-4.147465229034424,-4.169704437255859
CoReO2S_8323,-6.732623100280762,-6.749392986297607
CdN3Sb_18914,-4.243001461029053,-4.236103057861328
Au2NO2_2128,-3.461613655090332,-3.451263904571533
Ag2NO2_464,-3.1836941242218018,-3.182583808898926
NaOsO2S_8124,-5.463418006896973,-5.438446521759033
CrTlNO2_1021,-6.0781402587890625,-6.096277713775635
SnSrO3_14300,-5.88360071182251,-5.842692852020264
